case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV5757,Asia,Master's,N,N,1708,2013,South,75585.54,Year,Y,Certified
EZYV19267,Asia,High School,Y,N,450,1994,Northeast,99341.35,Year,Y,Certified
EZYV6614,Asia,Bachelor's,Y,N,1731,2014,Northeast,66130.57,Year,N,Certified
EZYV23386,Asia,Master's,Y,N,2405,1854,Northeast,129800.15,Year,N,Certified
EZYV12159,Asia,Bachelor's,N,N,2999,2010,Northeast,61481.73,Year,Y,Certified
EZYV8236,Asia,Master's,Y,N,106,1999,Northeast,221.1209,Hour,Y,Certified
EZYV11210,Asia,Bachelor's,Y,Y,1652,2012,South,4877.78,Year,Y,Denied
EZYV14837,Asia,Bachelor's,N,N,81,1985,Northeast,55253.58,Year,N,Denied
EZYV22265,Asia,Bachelor's,N,N,1536,1995,Northeast,19259.07,Year,Y,Certified
EZYV10932,Asia,Master's,Y,N,4231,2004,Northeast,6008.79,Year,Y,Certified
EZYV25048,Europe,Bachelor's,N,N,2461,1964,Northeast,371.8615,Hour,Y,Certified
EZYV11444,Africa,Bachelor's,N,Y,2489,1998,Northeast,23166.97,Year,Y,Denied
EZYV25275,Asia,High School,N,N,852,1988,Northeast,76906.13,Year,N,Denied
EZYV19050,Asia,Master's,Y,N,3022,1998,Northeast,149323.57,Year,N,Denied
EZYV8465,North America,High School,Y,N,2570,1997,West,108544.37,Year,Y,Certified
EZYV15220,Asia,Bachelor's,N,N,1742,1950,Northeast,153.0232,Hour,Y,Denied
EZYV14524,Europe,High School,Y,N,5022,1995,South,15710.53,Year,Y,Denied
EZYV9289,Asia,Bachelor's,Y,N,1054,1927,South,91028.52,Year,Y,Denied
EZYV9819,Asia,Master's,N,N,915,1885,Midwest,67729.96,Year,Y,Certified
EZYV11732,Asia,Bachelor's,Y,N,989,1907,Northeast,30017.12,Week,Y,Denied
EZYV23628,Asia,Bachelor's,N,N,3423,1990,Northeast,18746.56,Year,N,Denied
EZYV377,Asia,Bachelor's,N,N,2594,1849,South,85495.84,Year,Y,Certified
EZYV18091,Asia,Bachelor's,N,N,162,2006,South,76181.99,Year,Y,Certified
EZYV25046,North America,Master's,Y,Y,2007,1962,South,88494.54,Year,Y,Denied
EZYV20408,Europe,High School,N,N,3658,1966,Northeast,4973.17,Year,Y,Certified
EZYV13124,North America,High School,Y,N,2096,1856,Midwest,42419.85,Year,Y,Denied
EZYV3281,Asia,Master's,N,Y,2380,1997,Northeast,171059.56,Year,Y,Denied
EZYV7692,Asia,Bachelor's,N,N,1040,1959,Northeast,92202.27,Year,Y,Denied
EZYV23444,Asia,Bachelor's,Y,N,654,1990,Midwest,68802.84,Year,Y,Certified
EZYV2606,Asia,Bachelor's,Y,N,1999,2000,South,692.4637,Hour,Y,Certified
EZYV13149,Europe,Doctorate,Y,N,1139,2012,South,26188.23,Year,Y,Certified
EZYV11583,Europe,Bachelor's,Y,N,419,1846,South,49353.03,Year,Y,Certified
EZYV1694,Asia,Bachelor's,Y,N,19619,1981,Northeast,20551.77,Year,Y,Certified
EZYV8923,Asia,Bachelor's,Y,N,1024,1869,Northeast,54999.96,Year,Y,Denied
EZYV8792,Asia,Master's,N,Y,3438,2001,Midwest,106779.93,Year,Y,Certified
EZYV3362,North America,Master's,Y,N,1354,1998,South,112522.92,Year,Y,Certified
EZYV14583,Asia,Bachelor's,Y,N,1075,2008,Northeast,135016.15,Year,Y,Certified
EZYV18253,Asia,High School,N,Y,2101,1971,South,116558.27,Year,Y,Certified
EZYV9078,North America,Master's,Y,N,1306,1972,South,78592.4,Year,Y,Certified
EZYV18427,Asia,Master's,Y,N,5714,1985,West,153171.28,Year,N,Certified
