case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV14928,Europe,Master's,N,N,980,2010,Northeast,157.1777,Hour,Y,Denied
EZYV19954,Oceania,Bachelor's,Y,N,1135,1947,Island,61.409,Hour,Y,Denied
EZYV16559,Asia,Bachelor's,Y,N,2897,2001,West,34850.8,Year,Y,Denied
EZYV13468,North America,High School,N,N,726,2004,Midwest,51421.21,Week,Y,Denied
EZYV1601,North America,Bachelor's,N,N,3065,1973,Midwest,174495.55,Year,N,Certified
EZYV17348,Asia,Bachelor's,N,N,2980,1952,Northeast,37117.07,Year,Y,Certified
EZYV17233,North America,Master's,N,N,2233,1998,Midwest,10393.16,Year,N,Certified
EZYV19661,Asia,Master's,N,N,883,1999,Northeast,238.3367,Hour,Y,Denied
EZYV826,Asia,Master's,Y,N,19306,2010,West,45855.88,Week,Y,Certified
EZYV3189,North America,Bachelor's,Y,N,4465,2007,Northeast,59940.9,Year,Y,Certified
EZYV3934,Asia,Master's,Y,N,1368,2010,Midwest,101194.05,Year,Y,Certified
EZYV5110,Asia,Master's,N,N,541,2006,South,142259.73,Year,N,Certified
EZYV5494,Asia,Master's,Y,N,3208,2004,South,38423.5,Year,Y,Certified
EZYV24556,Asia,Master's,N,N,4855,1990,Midwest,10038.89,Year,Y,Denied
EZYV7142,Asia,Master's,Y,N,4574,1874,Northeast,59439.65,Year,Y,Certified
EZYV5734,Asia,Master's,Y,N,481,2002,Northeast,93075.14,Year,Y,Certified
EZYV20257,Asia,Doctorate,Y,Y,1573,2010,South,115655.01,Year,Y,Certified
EZYV9928,Asia,Bachelor's,N,Y,2650,1998,West,180110.15,Year,Y,Denied
EZYV20619,Asia,Bachelor's,Y,N,94,2007,Northeast,113140.69,Year,Y,Denied
EZYV11539,North America,High School,N,N,1474,1893,Island,203.6589,Hour,Y,Denied
EZYV20941,North America,Bachelor's,N,N,608,2009,West,378.1946,Hour,Y,Denied
EZYV8329,Asia,Bachelor's,Y,N,758,2005,South,240193.11,Year,Y,Certified
EZYV14895,Asia,Master's,N,N,1141,1896,Northeast,87793.94,Year,Y,Denied
EZYV13566,Asia,Bachelor's,N,N,1247,2006,South,80520.19,Year,Y,Denied
EZYV22443,Asia,Master's,Y,N,514,1990,Midwest,845.1618,Hour,Y,Denied
EZYV6000,Asia,Master's,Y,N,1073,2007,Northeast,86487.83,Year,Y,Certified
EZYV14433,Asia,Bachelor's,N,Y,2554,1962,South,28461.72,Year,Y,Certified
EZYV11982,Asia,Bachelor's,N,Y,1165,1993,West,82016.67,Year,Y,Certified
EZYV18280,Asia,Bachelor's,Y,N,1979,2001,South,136391.0,Year,Y,Certified
EZYV14541,Asia,Bachelor's,N,N,593,2005,Northeast,106922.64,Year,Y,Denied
EZYV9787,Europe,Bachelor's,N,N,52359,2010,West,92280.46,Year,Y,Certified
EZYV20256,North America,Master's,N,N,3250,2006,West,78724.09,Year,N,Certified
EZYV3196,North America,Bachelor's,N,N,4004,1978,South,713.7807,Hour,Y,Denied
EZYV18104,Europe,Master's,Y,N,42,1969,Northeast,7710.84,Year,Y,Certified
EZYV10357,Asia,Bachelor's,Y,N,1858,2006,West,25790.89,Year,Y,Certified
EZYV13813,Europe,Bachelor's,N,N,2295,1911,West,38038.5,Year,Y,Certified
EZYV13054,Europe,Bachelor's,N,N,123,2010,Midwest,78447.7,Year,Y,Certified
EZYV9949,Europe,Doctorate,N,Y,1087,1998,South,149704.5,Year,Y,Certified
EZYV25366,Asia,Master's,N,N,2276,2010,South,125939.31,Year,Y,Denied
EZYV668,Asia,Master's,Y,N,2950,2009,South,849.455,Hour,Y,Certified
EZYV6456,Asia,Bachelor's,Y,N,49,1992,South,28006.81,Year,Y,Denied
EZYV9621,Asia,Bachelor's,N,N,1687,1996,West,30010.99,Year,Y,Denied
EZYV282,Asia,Master's,Y,N,216,1909,Midwest,66329.37,Year,Y,Certified
EZYV2687,Asia,Doctorate,Y,N,4444,2004,Northeast,62675.26,Year,Y,Certified
EZYV12001,North America,Bachelor's,Y,N,3428,2005,South,94518.66,Week,Y,Certified
EZYV2643,Africa,Doctorate,N,N,2669,2001,South,76839.65,Year,Y,Denied
EZYV17977,Asia,Bachelor's,Y,N,922,2009,Northeast,148620.51,Year,Y,Certified
EZYV16898,Africa,Bachelor's,Y,N,3497,1980,South,88604.22,Year,Y,Certified
EZYV21135,North America,Bachelor's,N,N,1038,2006,Midwest,9189.48,Year,Y,Denied
EZYV9636,Asia,Master's,Y,N,257,2009,Midwest,51480.42,Year,Y,Certified
EZYV24292,Asia,Bachelor's,Y,N,3827,1997,South,68678.03,Year,Y,Certified
EZYV4569,Europe,Bachelor's,Y,N,1796,2004,West,49615.88,Year,Y,Certified
EZYV14337,Asia,Bachelor's,Y,N,5808,2007,Northeast,106836.01,Year,Y,Certified
EZYV7947,Asia,Doctorate,Y,N,500,1985,Northeast,56686.88,Year,Y,Certified
EZYV21933,Africa,Master's,Y,N,143,1944,West,45552.8,Year,Y,Certified
EZYV3288,Asia,Bachelor's,Y,N,3212,2006,South,79349.43,Year,Y,Certified
EZYV9555,Asia,Bachelor's,N,N,16275,2001,Northeast,55235.74,Year,Y,Denied
EZYV9613,Asia,Master's,Y,N,951,1994,West,108976.43,Year,Y,Certified
EZYV80,Asia,High School,N,Y,1062,1998,West,194176.83,Year,Y,Denied
EZYV12326,Asia,Bachelor's,N,N,3963,2006,Northeast,94584.84,Year,Y,Certified
EZYV24252,Europe,Master's,Y,N,1410,1987,West,57361.53,Year,Y,Denied
EZYV2764,Asia,Master's,N,N,3694,1818,West,123087.21,Year,Y,Denied
EZYV2111,Asia,Doctorate,N,N,1802,1881,South,551.779,Hour,Y,Certified
EZYV13582,Asia,Master's,N,N,1737,2000,Midwest,859.8988,Hour,Y,Denied
EZYV23943,Europe,Bachelor's,N,N,4068,1947,Northeast,15162.67,Year,Y,Certified
EZYV8760,Africa,Master's,Y,N,2385,2013,West,93065.51,Year,Y,Certified
EZYV18657,Asia,Bachelor's,Y,N,46258,1996,South,95283.05,Year,Y,Certified
EZYV11200,Asia,Master's,N,N,317150,2001,South,9580.71,Year,Y,Certified
EZYV2747,Asia,Master's,N,N,180,1991,Island,183653.31,Year,Y,Denied
EZYV22399,Asia,Bachelor's,Y,N,55274,1906,South,65298.93,Year,Y,Denied
